,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
39,Assens,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,21715.70772063,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
40,Billund,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,16108.25354518,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
41,Bornholm,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,6070.09287638,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
42,Frederiksberg,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,46151.67993157,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
43,Gribskov,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,23449.40933679,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
44,Guldborgsund,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,8103.61590168,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
45,Guldborgsund,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,9566.02938112,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
46,Holstebro,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,19648.65532463,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
47,Horsens,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,12865.45268675,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
48,Hvidovre,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,6226.69280143,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
49,Høje Taastrup,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,14065.23793314,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
50,Jammerbugt,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,6546.64539483,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
51,Lejre,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,2913.50246942,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
52,Lyngby-Taarbæk,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,15574.67024863,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
53,Mariagerfjord,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,4491.21479477,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
54,Nordfyn,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,7873.51781968,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
55,Nyborg,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,23430.47967552,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
56,Rebild,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,11602.05045556,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
57,Roskilde,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,15815.26013703,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
58,Rødovre,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,1001.69814269,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
59,Rødovre,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,2460.24533081,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
60,Skanderborg,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,7676.28296194,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
61,Solrød,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,10631.03099829,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
62,Svendborg,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,4343.88540764,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
63,Thisted,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,14395.86861502,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
64,Tønder,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,16003.72406668,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
65,Vallensbæk,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,5475.05757096,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
66,Viborg,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,14128.29979591,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
67,Aabenraa,AU000000BSL0,BlueScope Steel Ltd.,BlueScope Steel Ltd.,10824.87961165,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
68,Skive,AU000000QAN2,Qantas Airways Ltd,QANTAS AIRWAYS LTD,56280.06728574447,Aktie,Gravercentret: Flyselskab,yellow,1.0,Gravercentret,0,Flyselskab,Flyselskab,Qantas Airways Ltd.,AU000000QAN2,Australia,Oceania,Transportation,Airlines,No,Y,Not applicable,Y,,Y,Y,Not applicable,Y,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
69,Svendborg,AU000000QAN2,Qantas Airways Ltd,QANTAS AIRWAYS LTD,5994.279832277241,Aktie,Gravercentret: Flyselskab,yellow,1.0,Gravercentret,0,Flyselskab,Flyselskab,Qantas Airways Ltd.,AU000000QAN2,Australia,Oceania,Transportation,Airlines,No,Y,Not applicable,Y,,Y,Y,Not applicable,Y,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
70,Fanø,AU000000QAN2,Qantas Airways Ltd.,Qantas Airways Ltd.,113.21154,Aktie,Gravercentret: Flyselskab,yellow,1.0,Gravercentret,0,Flyselskab,Flyselskab,Qantas Airways Ltd.,AU000000QAN2,Australia,Oceania,Transportation,Airlines,No,Y,Not applicable,Y,,Y,Y,Not applicable,Y,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
71,Rødovre,AU000000QAN2,Qantas Airways Ltd.,Qantas Airways Ltd.,171.73714966,Aktie,Gravercentret: Flyselskab,yellow,1.0,Gravercentret,0,Flyselskab,Flyselskab,Qantas Airways Ltd.,AU000000QAN2,Australia,Oceania,Transportation,Airlines,No,Y,Not applicable,Y,,Y,Y,Not applicable,Y,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
72,Mariagerfjord,AU000000WOW2,Woolworths Group Ltd,Woolworths Group Ltd,3108.715701854911,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
73,Rudersdal,AU000000WOW2,Woolworths Group Ltd,Woolworths Group Ltd,15119.948852,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
74,Fanø,AU000000WOW2,Woolworths Group Ltd.,Woolworths Group Ltd,1188.72117,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
75,Rødovre,AU000000WOW2,Woolworths Group Ltd.,Woolworths Group Ltd.,1388.9907321,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
76,Aarhus,AU000000WOW2,Woolworths Group Ltd.,Woolworths Group Ltd.,67571.0,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
77,Esbjerg,AU000000WOW2,Woolworths Ltd,Woolworths Group Ltd,74727.0,Aktie,,,,,0,,,Woolworths Group Ltd.,AU000000WOW2,Australia,Oceania,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,Y,Y,Not Assessed,,Y,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,Y,Partial,N,N,N,N,N,N,Partial,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
78,Norddjurs,BRVALEACNOR0,Vale Rio Doce,Vale Rio Doce,42089.37415464026,Aktie,Akademiker Pension: Menneskerettigheder; ATP: Menneskerettigheder; Danske Bank: Harmful environmental practices; Danske Bank: SPU; Jyske Bank: God ledelsespraksis ; Lægernes Pension: Normbrud; Lærernes Pension: Norms; Sampension: Miljø; Spar Nord: Internationale normer og konventioner; Velliv: Norm violation>Environment,red,3.0,Akademiker Pension; ATP; Danske Bank; Danske Bank; Jyske Bank; Lægernes Pension; Lærernes Pension; Sampension; Spar Nord; Velliv,10,Menneskerettigheder; Harmful environmental practices; SPU; God ledelsespraksis ; Normbrud; Norms; Miljø; Internationale normer og konventioner; Norm violation>Environment,Andet; Menneskerettigheder; Miljø,Vale,BRVALEACNOR0,Brazil,South America,Industrials,Diversified Mining,Yes (processing of sold products (Category 10 of the GHG protocol) and use of sold products (Category 11 of the GHG protocol)),Y,N,Partial,,Y,Y,N,Partial,N,,Partial,,Y,Y,Y,Y,N,,Partial,,N,N,N,N,N,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,Y,Partial,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
